invoice_id,vendor,amount,has_gst,correct_category,correct_decision
INV-061,Unknown Vendor Ltd,5769,False,Software,Needs Review
INV-062,Unknown Vendor Ltd,13087,False,Meals,Needs Review
INV-063,Travel Co,3897,True,Travel,Approved
INV-064,XYZ Tech,14770,True,Equipment,Needs Review
INV-065,XYZ Tech,2968,True,Meals,Approved
INV-066,ABC Supplies,2173,True,Software,Approved
INV-067,City Cafe,7857,True,Meals,Needs Review
INV-068,XYZ Tech,2123,False,Travel,Needs Review
INV-069,Unknown Vendor Ltd,6049,False,Travel,Needs Review
INV-070,City Cafe,7044,True,Travel,Needs Review
INV-071,City Cafe,8191,True,Office Supplies,Needs Review
INV-072,Travel Co,5536,False,Software,Needs Review
INV-073,ABC Supplies,11182,False,Office Supplies,Needs Review
INV-074,Travel Co,8024,False,Meals,Needs Review
INV-075,XYZ Tech,12118,True,Travel,Needs Review
INV-076,City Cafe,9857,True,Travel,Needs Review
INV-077,Unknown Vendor Ltd,9795,False,Equipment,Needs Review
INV-078,Travel Co,3689,False,Equipment,Needs Review
INV-079,XYZ Tech,4867,False,Travel,Needs Review
INV-080,ABC Supplies,5964,False,Equipment,Needs Review
INV-081,Travel Co,14387,False,Software,Needs Review
INV-082,City Cafe,2288,True,Travel,Approved
INV-083,City Cafe,14465,False,Office Supplies,Needs Review
INV-084,Travel Co,6735,True,Office Supplies,Needs Review
INV-085,Unknown Vendor Ltd,7896,False,Travel,Needs Review
INV-086,City Cafe,3493,True,Equipment,Approved
INV-087,XYZ Tech,9317,True,Office Supplies,Needs Review
INV-088,City Cafe,10718,True,Software,Needs Review
INV-089,City Cafe,1768,True,Travel,Approved
INV-090,XYZ Tech,2994,True,Software,Approved
INV-091,XYZ Tech,7994,False,Travel,Needs Review
INV-092,City Cafe,4974,True,Meals,Approved
INV-093,ABC Supplies,13058,False,Software,Needs Review
INV-094,Unknown Vendor Ltd,4980,True,Travel,Approved
INV-095,Travel Co,7978,True,Meals,Needs Review
INV-096,City Cafe,496,True,Office Supplies,Approved
INV-097,City Cafe,11770,False,Software,Needs Review
INV-098,Travel Co,11542,False,Meals,Needs Review
INV-099,Travel Co,3745,False,Equipment,Needs Review
INV-100,City Cafe,5462,False,Meals,Needs Review
